file,true_class,predicted_class,correct,model_score,score_1 NSR,score_2 APB,score_3 AFL,score_4 AFIB,score_5 SVTA,score_6 WPW,score_7 PVC,score_8 Bigeminy,score_9 Trigeminy,score_10 VT,score_11 IVR,score_12 VFL,score_13 Fusion,score_14 LBBBB,score_15 RBBBB,score_16 SDHB,score_17 PR
MLII/6 WPW/230m (19).mat,6 WPW,6 WPW,True,0.9998347759246826,5.2892686653649434e-05,2.5675305437289353e-07,6.752707690793613e-07,3.9463245116166945e-07,1.1045697647205088e-05,0.9998347759246826,3.7155041354708374e-05,3.146738890791312e-06,1.1838962564070243e-05,4.5130934722692473e-07,9.452486438021879e-07,1.140487597695028e-06,1.069695736077847e-05,1.100212011806434e-05,6.771037988073658e-06,1.6806576240924187e-05,1.8913372604179024e-11
MLII/17 PR/217m (0).mat,17 PR,17 PR,True,0.9917542934417725,0.0003628440317697823,0.00016628188313916326,5.271691406960599e-06,0.00014509449829347432,2.8597362415894167e-06,6.642010248469887e-07,0.0009037218405865133,0.0012895942199975252,0.0005976635729894042,0.0030019599944353104,5.4619380534859374e-05,0.0009927032515406609,3.608877887018025e-05,7.910252861620393e-06,0.0004550740704871714,0.00022338679991662502,0.9917542934417725
MLII/14 LBBBB/111m (17).mat,14 LBBBB,14 LBBBB,True,0.9800019264221191,0.004890562500804663,9.599037002772093e-05,0.0005434367922134697,8.081796840997413e-05,0.0003755025682039559,0.0017699922900646925,0.0022618661168962717,0.0002884203568100929,0.005550619214773178,0.00010402707994217053,0.00027571595273911953,2.5771918444661424e-05,0.003679990768432617,0.9800019264221191,9.237076483259443e-06,3.0175804567988962e-05,1.581083233759273e-05
MLII/1 NSR/213m (7).mat,1 NSR,1 NSR,True,0.7537913918495178,0.7537913918495178,0.17427587509155273,2.7236148525844328e-05,0.00010725720494519919,0.0020157145336270332,6.816492532379925e-05,0.012116337195038795,0.00013729713100474328,4.353133772383444e-05,5.2901546041539405e-06,1.439199763808574e-07,0.0018799117533490062,0.054784905165433884,1.0374435987614561e-05,0.00041095190681517124,0.0003056782006751746,2.0034298358950764e-05
MLII/1 NSR/108m (8).mat,1 NSR,1 NSR,True,0.9970019459724426,0.9970019459724426,2.816732921928633e-05,3.769147554066876e-07,2.2722306312061846e-06,1.1339850971125998e-05,2.770504761429038e-05,0.002803921001031995,9.725711606733967e-06,7.0433302425954025e-06,6.320431111817015e-08,1.576344459408574e-07,1.8082690075971186e-05,6.852789374534041e-05,1.5331181657529669e-06,5.542476060327317e-07,1.8217178876511753e-05,3.721364976172481e-07
MLII/4 AFIB/219m (2).mat,4 AFIB,4 AFIB,True,0.9859566688537598,8.401335799135268e-05,0.00039179259329102933,0.0006620772182941437,0.9859566688537598,0.004752120468765497,5.184133260627277e-05,0.00024050647334661335,0.0005158685380592942,0.004913871176540852,0.0001445583620807156,0.0003526923537719995,1.2065107739545056e-06,0.0005466053262352943,0.00011208411888219416,0.0012499821605160832,6.369989023369271e-06,1.7825897884904407e-05
MLII/3 AFL/222m (5).mat,3 AFL,3 AFL,True,0.9924387335777283,3.2000552891986445e-06,1.6040297623476363e-06,0.9924387335777283,0.0011279137106612325,0.003359783673658967,0.0002785553515423089,1.2413665899657644e-05,7.43102646083571e-06,0.0001228861656272784,0.0006234749453142285,4.831289516005199e-06,0.0007883092621341348,0.00087410380365327,7.215471123345196e-05,0.0002836154599208385,5.233900424173044e-07,4.965101538800809e-07
MLII/11 IVR/207m (0).mat,11 IVR,8 Bigeminy,False,0.8497307300567627,1.3339274119061884e-05,1.874752706498839e-05,3.214637763448991e-05,0.0006284206174314022,1.0027117241406813e-05,0.00021672614093404263,0.05655650049448013,0.8497307300567627,0.015008846297860146,0.04784834384918213,0.018825873732566833,0.00024656642926856875,4.734002868644893e-05,0.0001245523599209264,0.0014050781028345227,0.0069280872121453285,0.0023585662711411715
MLII/17 PR/107m (19).mat,17 PR,17 PR,True,0.9926548004150391,5.800867256766651e-06,4.077638550370466e-06,5.753814548370428e-06,0.00018047621415462345,2.1037607211837894e-07,1.471576496214766e-07,0.0004179913958068937,0.0006424153689295053,0.0008478763047605753,0.004737197421491146,0.00022743445879314095,0.00015627450193278491,3.332651203891146e-06,5.679019523086026e-06,6.564838986378163e-05,4.485271711018868e-05,0.9926548004150391
MLII/1 NSR/123m (11).mat,1 NSR,1 NSR,True,0.9931356906890869,0.9931356906890869,0.002627650275826454,1.8320413346373243e-06,7.284612365765497e-05,0.0006546973017975688,0.0009651036816649139,0.0012742303078994155,7.314766207855428e-06,8.33161102491431e-05,1.3938345944097819e-07,4.141347176300769e-07,2.1471714717336e-05,0.0009358040406368673,5.68711629966856e-06,1.0002372619055677e-05,0.0002034568169619888,3.385718230219936e-07
MLII/7 PVC/106m (1).mat,7 PVC,7 PVC,True,0.605789065361023,0.026739705353975296,0.028915762901306152,0.000151658765389584,0.0006466915365308523,0.003127850592136383,0.0018705520778894424,0.605789065361023,0.30115726590156555,0.0040293470956385136,0.0007232454954646528,7.503659435315058e-05,0.0013000243343412876,0.007957777008414268,0.00011398585775168613,0.0044408091343939304,0.012806495651602745,0.00015469615755137056
MLII/2 APB/209m (22).mat,2 APB,2 APB,True,0.76897132396698,0.2190452367067337,0.76897132396698,5.509805305337068e-07,2.7399430109653622e-05,0.009179849177598953,4.102994716959074e-05,0.0009663658565841615,4.037663984490791e-06,9.677528578322381e-05,4.912666895506845e-08,2.658234699026707e-08,4.238167548464844e-06,0.0012435007374733686,1.1025450703527895e-06,0.0001400939654558897,0.00027770845917984843,6.257137101783883e-07
MLII/17 PR/107m (8).mat,17 PR,17 PR,True,0.9981778860092163,3.3032683859346434e-06,1.8927222527054255e-06,1.6906491282497882e-06,9.287834109272808e-05,7.565100901274491e-08,2.8762721981934192e-08,0.0001788041554391384,8.472353511024266e-05,0.000316733232466504,0.0010038273176178336,6.662678060820326e-05,3.56709751940798e-05,1.1308688954159152e-06,2.502411462046439e-06,2.5168832507915795e-05,7.0830387812748086e-06,0.9981778860092163
MLII/4 AFIB/203m (1).mat,4 AFIB,4 AFIB,True,0.9925341606140137,9.259969147024094e-07,6.153853973955847e-06,0.0006516430294141173,0.9925341606140137,0.00011194097896805033,1.0755138646345586e-06,0.000154404595377855,0.004738333635032177,0.0011654504342004657,0.0002877579827327281,0.000153844608576037,9.515009224969617e-08,5.408173819887452e-05,3.4990531275980175e-05,7.423025090247393e-05,6.997711921030714e-08,3.084571653744206e-05
